UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.2837354781054513,0.19937985755680124,0.24769139112302652,0.17895481511953867,0.6
0.47928345113331705,0.2837354781054513,0.19937985755680124,0.07028903811181574,0.5333333333333333
0.23769870284615593,0.47928345113331705,0.2837354781054513,0.23356231306933214,0.5333333333333333
0.2717659165380345,0.23769870284615593,0.47928345113331705,0.4266180897278904,0.4666666666666667
0.09058412543667235,0.2717659165380345,0.23769870284615593,0.3472150914047749,0.5333333333333333
0.15884041487258646,0.09058412543667235,0.2717659165380345,0.2736673688354846,0.26666666666666666
0.11077260541067512,0.15884041487258646,0.09058412543667235,0.22481171263301528,0.4
0.26972134210740106,0.11077260541067512,0.15884041487258646,0.1698152826857038,0.4666666666666667
0.17724158474828716,0.26972134210740106,0.11077260541067512,0.4702151010029867,0.4666666666666667
0.2320524277628835,0.17724158474828716,0.26972134210740106,0.0,0.4666666666666667
0.16994340184688708,0.2320524277628835,0.17724158474828716,0.39721666206708334,0.3333333333333333
0.2989817748530885,0.16994340184688708,0.2320524277628835,0.29347972429033725,0.4666666666666667
0.312264738538197,0.2989817748530885,0.16994340184688708,0.09570061554688153,0.6666666666666666
0.2907222357624502,0.312264738538197,0.2989817748530885,0.29552022370361947,0.3333333333333333
0.322609472743521,0.2907222357624502,0.312264738538197,0.44333582277259076,0.2
0.23530208248706908,0.322609472743521,0.2907222357624502,0.39514216396632634,0.5333333333333333
0.2736480082324586,0.23530208248706908,0.322609472743521,0.34997192469528404,0.26666666666666666
0.1683862756248815,0.2736480082324586,0.23530208248706908,0.3146616351689945,0.2
0.49953963224740705,0.1683862756248815,0.2736480082324586,0.5275979425309332,0.6
0.18288785983155956,0.49953963224740705,0.1683862756248815,0.4299534325726419,0.4
0.18662496276437296,0.18288785983155956,0.49953963224740705,0.4545621047451571,0.6666666666666666
0.2143282692880548,0.18662496276437296,0.18288785983155956,0.5268821389390684,0.26666666666666666
0.20491781081593413,0.2143282692880548,0.18662496276437296,0.37324362168796077,0.4
0.0337693286754949,0.20491781081593413,0.2143282692880548,0.5390040019548821,0.7333333333333333
0.34673815907059874,0.0337693286754949,0.20491781081593413,0.66164179407737,0.8
0.13809678554986865,0.34673815907059874,0.0337693286754949,0.3219239663938093,0.6
0.06071438243020012,0.13809678554986865,0.34673815907059874,0.2640548896870378,0.7333333333333333
0.0,0.06071438243020012,0.13809678554986865,0.5144225647688793,0.5333333333333333
0.33548622958810626,0.0,0.06071438243020012,0.09986383802432085,0.8
0.33656944782950143,0.33548622958810626,0.0,0.23676228832743007,0.5333333333333333
0.45935223549164567,0.33656944782950143,0.33548622958810626,0.398153392827316,0.5333333333333333
0.484699542340293,0.45935223549164567,0.33656944782950143,0.0366926108019966,0.3333333333333333
0.1405611070490427,0.484699542340293,0.45935223549164567,0.2441062542476228,0.3333333333333333
0.13551060199853765,0.1405611070490427,0.484699542340293,0.4884833717298975,0.4
0.28504888022314295,0.13551060199853765,0.1405611070490427,0.5142621587645395,0.3333333333333333
0.33460611476697266,0.28504888022314295,0.13551060199853765,0.3537729919576148,0.26666666666666666
0.5112248490264576,0.33460611476697266,0.28504888022314295,0.38916574103166274,0.9333333333333333
0.417093183849216,0.5112248490264576,0.33460611476697266,0.09184356357542163,0.26666666666666666
0.331938689847537,0.417093183849216,0.5112248490264576,0.2988927015447369,0.4
0.3810490968667912,0.331938689847537,0.417093183849216,0.3356571553674091,0.6666666666666666
0.2925772470008395,0.3810490968667912,0.331938689847537,0.2855027412961568,0.6
0.4291575270127549,0.2925772470008395,0.3810490968667912,0.18218956056388785,0.6
0.24732580496655562,0.4291575270127549,0.2925772470008395,0.2314341795071052,0.6
0.3087984401657324,0.24732580496655562,0.4291575270127549,0.21230270719059996,0.26666666666666666
0.22903295691499445,0.3087984401657324,0.24732580496655562,0.31258229254805076,0.2
0.2952311316922577,0.22903295691499445,0.3087984401657324,0.6172799884160682,0.26666666666666666
0.21179624664879357,0.2952311316922577,0.22903295691499445,0.37228870718741547,0.4
0.28090557044980635,0.21179624664879357,0.2952311316922577,0.3483410006191066,0.3333333333333333
0.17866330869011834,0.28090557044980635,0.21179624664879357,0.42990240950191366,0.4666666666666667
0.09006959677200964,0.17866330869011834,0.28090557044980635,0.20010921767458678,0.3333333333333333
0.23576245023966202,0.09006959677200964,0.17866330869011834,0.38937851732280426,0.4666666666666667
0.19927153573266174,0.23576245023966202,0.09006959677200964,0.16009764766325468,0.4666666666666667
0.06929888699325697,0.19927153573266174,0.23576245023966202,0.39482529040147196,0.0
0.2247000839494137,0.06929888699325697,0.19927153573266174,0.053638445846168226,0.6
0.2839521217537303,0.2247000839494137,0.06929888699325697,0.06375088378153183,0.4
0.1375687166571885,0.2839521217537303,0.2247000839494137,0.0026380596733417867,0.8
0.22212744062610013,0.1375687166571885,0.2839521217537303,0.15080000826373294,0.4666666666666667
0.04070192542042408,0.22212744062610013,0.1375687166571885,0.0,0.5333333333333333
0.0,0.04070192542042408,0.22212744062610013,0.0,0.4666666666666667
0.0,0.0,0.04070192542042408,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.14877022067969817,0.6666666666666666
0.09594605573157852,0.0,0.0,0.27099868279780875,0.2
0.2813930186584342,0.09594605573157852,0.0,0.32693617078534637,0.3333333333333333
0.21137649958025292,0.2813930186584342,0.09594605573157852,0.10518408908989386,0.7333333333333333
0.1850136756302976,0.21137649958025292,0.2813930186584342,0.16516384260757974,0.3333333333333333
0.16678852871882363,0.1850136756302976,0.21137649958025292,0.06074897121794533,0.4666666666666667
0.21009017791859613,0.16678852871882363,0.1850136756302976,0.2733603093344787,0.5333333333333333
0.1466406694288732,0.21009017791859613,0.16678852871882363,0.2994360357331832,0.5333333333333333
0.14454193408617,0.1466406694288732,0.21009017791859613,0.3193088665543648,1.0
0.15690416226609255,0.14454193408617,0.1466406694288732,0.022209406443713536,0.8
0.2444281961708235,0.15690416226609255,0.14454193408617,0.5730271136803098,0.9333333333333333
0.05699081972540417,0.2444281961708235,0.15690416226609255,0.4373360316976595,1.0
0.06874373764454193,0.05699081972540417,0.2444281961708235,0.34364295036618353,0.8
0.24450943753892815,0.06874373764454193,0.05699081972540417,0.10047567659186121,0.8666666666666667
0.22544479649037288,0.24450943753892815,0.06874373764454193,0.2781672889811026,0.6666666666666666
0.2901670864137352,0.22544479649037288,0.24450943753892815,0.2729428133932765,1.0
0.21225661440138652,0.2901670864137352,0.22544479649037288,0.3548897599369814,1.0
0.11200476616026213,0.21225661440138652,0.2901670864137352,0.14248653226712513,0.7333333333333333
0.14367535949305385,0.11200476616026213,0.21225661440138652,0.13328433227391315,1.0
0.19454599615457524,0.14367535949305385,0.11200476616026213,0.6381523686834281,1.0
0.19897365071627807,0.19454599615457524,0.14367535949305385,0.21725747159467276,0.7333333333333333
0.09605437755571804,0.19897365071627807,0.19454599615457524,0.701776708238031,0.8666666666666667
0.01944376743304357,0.09605437755571804,0.19897365071627807,0.24637450233829647,1.0
0.051696590570585205,0.01944376743304357,0.09605437755571804,0.35247592884321016,0.9333333333333333
0.1421588539551006,0.051696590570585205,0.01944376743304357,0.16866198681836816,0.6666666666666666
0.12848322365748638,0.1421588539551006,0.051696590570585205,0.0,0.7333333333333333
0.0,0.12848322365748638,0.1421588539551006,0.0,0.7333333333333333
0.0,0.0,0.12848322365748638,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.3565700816262848,0.8
0.23175454274649984,0.0,0.0,0.43062746275106056,0.7333333333333333
0.12260676469791751,0.23175454274649984,0.0,0.20201525186824668,0.8666666666666667
0.42264467733636635,0.12260676469791751,0.23175454274649984,0.5167803993182691,1.0
0.6112465133912854,0.42264467733636635,0.12260676469791751,0.3143044257247646,1.0
0.7396484956806673,0.6112465133912854,0.42264467733636635,0.33300277451360444,0.8666666666666667
0.3822541771603434,0.7396484956806673,0.6112465133912854,0.3193647199815905,0.9333333333333333
0.09116635524142226,0.3822541771603434,0.7396484956806673,0.4923720063061629,0.7333333333333333
0.0,0.09116635524142226,0.3822541771603434,0.29049128122170187,0.8666666666666667
0.19669889240934818,0.0,0.09116635524142226,0.41288041218943605,0.6
0.2667289517155469,0.19669889240934818,0.0,0.26299251611255103,0.5333333333333333
0.18815500853034364,0.2667289517155469,0.19669889240934818,0.45030592168642825,0.8
0.12637094808676577,0.18815500853034364,0.2667289517155469,0.5360359087845505,0.8666666666666667
0.07134346142389038,0.12637094808676577,0.18815500853034364,0.3612580730408604,0.6
0.15931432285319685,0.07134346142389038,0.12637094808676577,0.35167130896371274,0.6666666666666666
0.18915698540363418,0.15931432285319685,0.07134346142389038,0.4369752023492667,0.9333333333333333
0.21424702791995018,0.18915698540363418,0.15931432285319685,0.387366201450112,0.8666666666666667
0.2889620061201831,0.21424702791995018,0.18915698540363418,0.370901141606243,0.7333333333333333
0.23045468085682563,0.2889620061201831,0.21424702791995018,0.23024791809144507,0.8666666666666667
0.3495816069542611,0.23045468085682563,0.2889620061201831,0.25761142477378857,0.8666666666666667
0.1801121130879844,0.3495816069542611,0.23045468085682563,0.5705637414307624,0.7333333333333333
0.38836081999620875,0.1801121130879844,0.3495816069542611,0.22138038735386512,0.8666666666666667
0.3921656240691093,0.38836081999620875,0.1801121130879844,0.46287175195977204,0.7333333333333333
0.25861835513310044,0.3921656240691093,0.38836081999620875,0.3571289863187662,0.7333333333333333
0.45193219053808864,0.25861835513310044,0.3921656240691093,0.5686302950694601,0.8
0.22168061310152462,0.45193219053808864,0.25861835513310044,0.40530393430689465,0.5333333333333333
0.2776288352695859,0.22168061310152462,0.45193219053808864,0.30634742939019194,0.7333333333333333
0.6792726189509031,0.2776288352695859,0.22168061310152462,0.4096797109067994,0.8
0.46053023532916293,0.6792726189509031,0.2776288352695859,0.537125810019088,0.6666666666666666
0.4239851599100929,0.46053023532916293,0.6792726189509031,0.26225659578282184,0.7333333333333333
0.3148915427735803,0.4239851599100929,0.46053023532916293,0.4090176730356735,0.5333333333333333
0.8651799496303517,0.3148915427735803,0.4239851599100929,0.2806969029713946,0.8
0.6803016762802285,0.8651799496303517,0.3148915427735803,0.13148998093935926,0.8666666666666667
0.7399463806970509,0.6803016762802285,0.8651799496303517,0.307108428763593,0.6666666666666666
0.6703496086874102,0.7399463806970509,0.6803016762802285,0.30317704936985906,0.4666666666666667
0.5745389552360062,0.6703496086874102,0.7399463806970509,0.540968983849386,0.6
0.16424296585154494,0.5745389552360062,0.6703496086874102,0.39267832444631295,0.7333333333333333
0.17530533214179325,0.16424296585154494,0.5745389552360062,0.21689799995278433,0.26666666666666666
0.13356080916402632,0.17530533214179325,0.16424296585154494,0.45641999579496495,0.8
0.35071898610772606,0.13356080916402632,0.17530533214179325,0.4494092625894901,0.6666666666666666
0.3966474395428819,0.35071898610772606,0.13356080916402632,0.28706104466303217,0.6666666666666666
0.30382917648333196,0.3966474395428819,0.35071898610772606,0.433361961403754,0.4
0.106859479513635,0.30382917648333196,0.3966474395428819,0.43286800427231814,0.5333333333333333
0.23607387548406314,0.106859479513635,0.30382917648333196,0.3313692195957966,0.6
0.1668156091748585,0.23607387548406314,0.106859479513635,0.38993611767121694,0.4
0.0,0.1668156091748585,0.23607387548406314,0.4754757350739202,0.5333333333333333
0.14081837138137407,0.0,0.1668156091748585,0.6063110262238525,0.5333333333333333
0.14138706095810652,0.14081837138137407,0.0,0.30972879871936126,0.5333333333333333
0.06622525523329813,0.14138706095810652,0.14081837138137407,0.5560145035296212,0.5333333333333333
0.2865924662171311,0.06622525523329813,0.14138706095810652,0.3655926563742245,0.6
0.21155252254447965,0.2865924662171311,0.06622525523329813,0.35210717144754483,0.5333333333333333
0.2983589243642863,0.21155252254447965,0.2865924662171311,0.498066016210537,0.5333333333333333
0.2350989790668075,0.2983589243642863,0.21155252254447965,0.0898633912803102,0.4666666666666667
0.39725674980366665,0.2350989790668075,0.2983589243642863,0.38299574292634203,0.2
0.14255152056760637,0.39725674980366665,0.2350989790668075,0.43814586227122626,0.4
0.2155198093535895,0.14255152056760637,0.39725674980366665,0.19436444148024484,0.4666666666666667
0.04362661467219108,0.2155198093535895,0.14255152056760637,0.3701150035378197,0.2
0.4402063530749858,0.04362661467219108,0.2155198093535895,0.0,0.5333333333333333
0.16403986243128335,0.4402063530749858,0.04362661467219108,0.27362359029054756,0.4666666666666667
0.1905245484333956,0.16403986243128335,0.4402063530749858,0.52792314622583,0.4666666666666667
0.21336691309881659,0.1905245484333956,0.16403986243128335,0.49501918950333135,0.5333333333333333
0.37063666152138003,0.21336691309881659,0.1905245484333956,0.15101031397846387,0.8666666666666667
0.10191729628726948,0.37063666152138003,0.21336691309881659,0.4056633156278978,0.6666666666666666
0.2920356378801419,0.10191729628726948,0.37063666152138003,0.5572645847872513,0.8666666666666667
0.14997156552116336,0.2920356378801419,0.10191729628726948,0.6568574816496818,1.0
0.2110650743358518,0.14997156552116336,0.2920356378801419,0.3303105859303384,0.8
0.12123920166815609,0.2110650743358518,0.14997156552116336,0.33810784320515047,0.5333333333333333
0.2939718904866358,0.12123920166815609,0.2110650743358518,0.6331598121926146,0.5333333333333333
0.26045982614347224,0.2939718904866358,0.12123920166815609,0.33777952139339323,0.5333333333333333
0.4403552955831776,0.26045982614347224,0.2939718904866358,0.30526487400200863,0.7333333333333333
0.3720583854632112,0.4403552955831776,0.26045982614347224,0.4482981738226215,0.4
0.11094862837490183,0.3720583854632112,0.4403552955831776,0.3688777216348645,0.4666666666666667
0.08210794269775502,0.11094862837490183,0.3720583854632112,0.49252029981041306,0.5333333333333333
0.2288163132667154,0.08210794269775502,0.11094862837490183,0.5057641059873611,0.13333333333333333
0.4106615755409321,0.2288163132667154,0.08210794269775502,0.18143261431890367,0.2
0.367495328621334,0.4106615755409321,0.2288163132667154,0.2839241071122095,0.6
0.2802014785928995,0.367495328621334,0.4106615755409321,0.11381175934708564,0.26666666666666666
0.3937633709751672,0.2802014785928995,0.367495328621334,0.0,0.5333333333333333
0.288068351071032,0.3937633709751672,0.2802014785928995,0.36464535333882186,0.7333333333333333
0.3588702033742248,0.288068351071032,0.3937633709751672,0.5026707493750303,0.5333333333333333
0.30565710726568635,0.3588702033742248,0.288068351071032,0.2486553936493412,0.6
0.38531426869228474,0.30565710726568635,0.3588702033742248,0.3054957863798089,0.6
0.32262301297153845,0.38531426869228474,0.30565710726568635,0.19432871133028518,0.5333333333333333
0.1363771765916538,0.32262301297153845,0.38531426869228474,0.30990417661381453,0.4
0.21287946489018875,0.1363771765916538,0.32262301297153845,0.02740881758961904,0.3333333333333333
0.3539415603758767,0.21287946489018875,0.1363771765916538,0.15232327986134697,0.4666666666666667
0.2840198228938175,0.3539415603758767,0.21287946489018875,0.05337960500818863,0.8
0.13312752186746823,0.2840198228938175,0.3539415603758767,0.2559803239447047,0.4
0.06886559969669889,0.13312752186746823,0.2840198228938175,0.22007730506673084,0.2
0.3737238335093563,0.06886559969669889,0.13312752186746823,0.09229276529753,0.4
0.15410133506648252,0.3737238335093563,0.06886559969669889,0.4508261913072254,0.4666666666666667
0.10011644596094998,0.15410133506648252,0.3737238335093563,0.4064645582482614,0.3333333333333333
0.18134427383757143,0.10011644596094998,0.15410133506648252,0.334562568623189,0.4
0.24025780594145205,0.18134427383757143,0.10011644596094998,0.3114364961155168,0.26666666666666666
