UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.3531156064668129,0.012132044303626072,0.15550951878029626,0.2936220607738829,0.6666666666666666
0.42347063124543016,0.3531156064668129,0.012132044303626072,0.3952059120373041,0.6666666666666666
0.3934925664148184,0.42347063124543016,0.3531156064668129,0.49813246551717494,0.4666666666666667
0.27056083624448235,0.3934925664148184,0.42347063124543016,0.25514160403998376,0.4666666666666667
0.10218810084761827,0.27056083624448235,0.3934925664148184,0.6005931225051586,0.7333333333333333
0.1971186394778888,0.10218810084761827,0.27056083624448235,0.2749597236326022,0.6
0.22340022205973947,0.1971186394778888,0.10218810084761827,0.4530725424121278,0.4
0.21480217726866518,0.22340022205973947,0.1971186394778888,0.3582513593508743,0.4
0.2982235220841119,0.21480217726866518,0.22340022205973947,0.16678269520772726,0.6666666666666666
0.27823814553037074,0.2982235220841119,0.21480217726866518,0.3186913183952607,0.4
0.09330571126817776,0.27823814553037074,0.2982235220841119,0.3132433416305796,0.4
0.1379749234977117,0.09330571126817776,0.27823814553037074,0.44576110318543394,0.5333333333333333
0.0,0.1379749234977117,0.09330571126817776,0.47795694649759957,0.4666666666666667
0.04548162591058033,0.0,0.1379749234977117,0.17194234410750894,0.6
0.0,0.04548162591058033,0.0,0.1853642959598553,0.8
0.026728410106426192,0.0,0.04548162591058033,0.2824115140151888,0.2
0.13303274027134618,0.026728410106426192,0.0,0.11460280018591498,0.3333333333333333
0.1450835432068676,0.13303274027134618,0.026728410106426192,0.03165101600367648,0.6
0.037276247732011804,0.1450835432068676,0.13303274027134618,0.17869019414069298,0.6666666666666666
0.0,0.037276247732011804,0.1450835432068676,0.5162532581512805,0.4666666666666667
0.0654670024643215,0.0,0.037276247732011804,0.35691433605957645,0.3333333333333333
0.1657594713894982,0.0654670024643215,0.0,0.21485205028732635,0.3333333333333333
0.0,0.1657594713894982,0.0654670024643215,0.16754804513642282,0.5333333333333333
0.0,0.0,0.1657594713894982,0.2148313203744306,0.4
0.0,0.0,0.0,0.056916447131122226,0.2
0.0,0.0,0.0,0.07339290846072477,0.6
0.0,0.0,0.0,0.5285894343659193,0.4
0.0,0.0,0.0,0.3368712594260393,0.6666666666666666
0.0,0.0,0.0,0.029193755544526363,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.19495650292147323,0.8666666666666667
0.0,0.0,0.0,0.02119430545779731,0.2
0.0,0.0,0.0,0.20812099175275564,0.26666666666666666
0.0,0.0,0.0,0.32122268972639245,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.3490511181806365,0.4
0.0,0.0,0.0,0.47384950352490784,0.6
0.0,0.0,0.0,0.42918933841666607,0.3333333333333333
0.0,0.0,0.0,0.3616557109310214,0.8
0.0,0.0,0.0,0.02461594579462736,1.0
0.0,0.0,0.0,0.23369128429122288,0.8666666666666667
0.0,0.0,0.0,0.1707364256331635,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.29588178406358784,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.3616251941611946,0.7333333333333333
0.0,0.0,0.0,0.25884805128781607,0.8
0.0,0.0,0.0,0.4573012427772013,1.0
0.0,0.0,0.0,0.04066595116381255,1.0
0.0,0.0,0.0,0.2264556258479708,0.6
0.0,0.0,0.0,0.28196180707115076,0.9333333333333333
0.0,0.0,0.0,0.25227299515623136,0.5333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.3982307367210758,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.42729125355345937,1.0
0.26626858396295394,0.0,0.0,0.3098468130934156,0.7333333333333333
0.16039754109459203,0.26626858396295394,0.0,0.41878255288790756,0.9333333333333333
0.2505212987786714,0.16039754109459203,0.26626858396295394,0.45751947578222263,0.6666666666666666
0.543193327375633,0.2505212987786714,0.16039754109459203,0.27580288812127135,1.0
0.645895956887914,0.543193327375633,0.2505212987786714,0.32903472567227204,1.0
0.20663741977414898,0.645895956887914,0.543193327375633,0.0,0.8
0.09767920491781082,0.20663741977414898,0.645895956887914,0.4706305791644903,1.0
0.12660113196306225,0.09767920491781082,0.20663741977414898,0.23454963677081744,0.7333333333333333
0.05684187721721234,0.12660113196306225,0.09767920491781082,0.7338764077710979,1.0
0.04135185636526119,0.05684187721721234,0.12660113196306225,0.572607235110074,0.8666666666666667
0.22093590056056545,0.04135185636526119,0.05684187721721234,0.5408625803186777,0.8666666666666667
0.08149863243697024,0.22093590056056545,0.04135185636526119,0.5050264270307303,0.9333333333333333
0.0,0.08149863243697024,0.22093590056056545,0.41519723276050186,0.4666666666666667
0.15877271373249924,0.0,0.08149863243697024,0.508971233464996,0.8
0.25536870040891485,0.15877271373249924,0.0,0.5379050081536463,0.7333333333333333
0.0660492322690714,0.25536870040891485,0.15877271373249924,0.43123322390959207,0.8666666666666667
0.43454653776369595,0.0660492322690714,0.25536870040891485,0.2950437404200127,0.6666666666666666
0.19988084599344652,0.43454653776369595,0.0660492322690714,0.48443147813968523,1.0
0.4213312752186747,0.19988084599344652,0.43454653776369595,0.2869915311411289,0.8
0.3154466921222953,0.4213312752186747,0.19988084599344652,0.42519341599775273,0.9333333333333333
0.6376905787093454,0.3154466921222953,0.4213312752186747,0.1423655694736553,0.8666666666666667
0.4658515449400168,0.6376905787093454,0.3154466921222953,0.5511053432079503,0.7333333333333333
0.2249031873696753,0.4658515449400168,0.6376905787093454,0.49587287014047665,1.0
0.4503209034040133,0.2249031873696753,0.4658515449400168,0.38024071530932624,0.8666666666666667
0.26110975708830936,0.4503209034040133,0.2249031873696753,0.2045217347067264,0.6
0.3978389796084166,0.26110975708830936,0.4503209034040133,0.24309304684073352,0.8
0.5243859506594091,0.3978389796084166,0.26110975708830936,0.3309691123733288,0.7333333333333333
0.42528502179976707,0.5243859506594091,0.3978389796084166,0.3314250928471567,0.8
0.36207923741435805,0.42528502179976707,0.5243859506594091,0.15651910947049572,0.8666666666666667
0.3348904595553389,0.36207923741435805,0.42528502179976707,0.13627541566674423,0.6666666666666666
0.7225878083786931,0.3348904595553389,0.36207923741435805,0.31164250242069025,0.6666666666666666
0.6854063422428034,0.7225878083786931,0.3348904595553389,0.5936050460362078,0.9333333333333333
0.6046930430308446,0.6854063422428034,0.7225878083786931,0.555307878789781,0.6666666666666666
0.5528068892680152,0.6046930430308446,0.6854063422428034,0.28528154056867006,0.26666666666666666
0.6914182034825467,0.5528068892680152,0.6046930430308446,0.22904227615931852,0.4
0.16440544858775422,0.6914182034825467,0.5528068892680152,0.13618993794875847,0.7333333333333333
0.23962141522463237,0.16440544858775422,0.6914182034825467,0.5264576516437673,0.4666666666666667
0.16697809191106777,0.23962141522463237,0.16440544858775422,0.33615015519903163,0.7333333333333333
0.2772767893411325,0.16697809191106777,0.23962141522463237,0.43145749717816845,0.4666666666666667
0.49046767947572234,0.2772767893411325,0.16697809191106777,0.17588598281907217,0.8
0.2938094077504265,0.49046767947572234,0.2772767893411325,0.41335075448589736,0.3333333333333333
0.11092154791886695,0.2938094077504265,0.49046767947572234,0.2604107409058965,0.6
0.1795975844233217,0.11092154791886695,0.2938094077504265,0.19247490438921144,0.6666666666666666
0.183795055108728,0.1795975844233217,0.11092154791886695,0.2823156656917469,0.26666666666666666
0.24739350610664282,0.183795055108728,0.1795975844233217,0.0,0.6
0.12542313212554498,0.24739350610664282,0.183795055108728,0.45255161248634046,0.6666666666666666
0.059035394156037584,0.12542313212554498,0.24739350610664282,0.6036427928223334,0.5333333333333333
0.08772713732499254,0.059035394156037584,0.12542313212554498,0.1438897888245585,0.6
0.0,0.08772713732499254,0.059035394156037584,0.45084251941290204,0.5333333333333333
0.30817558967693015,0.0,0.08772713732499254,0.4984411694449471,0.6666666666666666
0.2855498686597882,0.30817558967693015,0.0,0.2207874750455584,0.4666666666666667
0.2523356893330084,0.2855498686597882,0.30817558967693015,0.6071081748955106,0.4666666666666667
0.2488829311885612,0.2523356893330084,0.2855498686597882,0.2766540005155976,0.5333333333333333
0.30980041703902295,0.2488829311885612,0.2523356893330084,0.27122090180074443,0.2
0.014244319874346684,0.30980041703902295,0.2488829311885612,0.4571647052825739,0.5333333333333333
0.06549408292035638,0.014244319874346684,0.30980041703902295,0.20516556520300808,0.6
0.29864326915265255,0.06549408292035638,0.014244319874346684,0.21622411637726618,0.3333333333333333
0.258943320605519,0.29864326915265255,0.06549408292035638,0.28625395857590075,0.4666666666666667
0.06696996777425732,0.258943320605519,0.29864326915265255,0.6813889286361883,0.4666666666666667
0.15453462236304058,0.06696996777425732,0.258943320605519,0.4392903670279217,0.4666666666666667
0.2684350204457443,0.15453462236304058,0.06696996777425732,0.29971872319514997,0.6666666666666666
0.21124109730007853,0.2684350204457443,0.15453462236304058,0.16915444691439094,0.7333333333333333
0.2847374549787418,0.21124109730007853,0.2684350204457443,0.5015015171592097,0.6666666666666666
0.2166707287350719,0.2847374549787418,0.21124109730007853,0.44445753010919786,0.5333333333333333
0.0174804343705148,0.2166707287350719,0.2847374549787418,0.45159383539039355,0.8666666666666667
0.0748233000243724,0.0174804343705148,0.2166707287350719,0.537204066514462,0.5333333333333333
0.346223630405936,0.0748233000243724,0.0174804343705148,0.5179282965136903,0.5333333333333333
0.3615647087496953,0.346223630405936,0.0748233000243724,0.4730636551557056,0.6
0.3404013323584369,0.3615647087496953,0.346223630405936,0.4134027588799253,0.6666666666666666
0.49865951742627346,0.3404013323584369,0.3615647087496953,0.5355158536845523,0.6
0.2721721233785577,0.49865951742627346,0.3404013323584369,0.5053063233840951,0.4666666666666667
0.24732580496655562,0.2721721233785577,0.49865951742627346,0.689530854686992,0.6
0.18482411243805344,0.24732580496655562,0.2721721233785577,0.21333662693109845,0.4
0.15116310558669807,0.18482411243805344,0.24732580496655562,0.4634025221240998,0.5333333333333333
0.3016898204565765,0.15116310558669807,0.18482411243805344,0.3084550066039613,0.5333333333333333
0.15442630053890108,0.3016898204565765,0.15116310558669807,0.6256529610814063,0.26666666666666666
0.22977766945595363,0.15442630053890108,0.3016898204565765,0.45249313013303494,0.4666666666666667
0.14358057789693177,0.22977766945595363,0.15442630053890108,0.1681661892039304,0.8
0.0,0.14358057789693177,0.22977766945595363,0.37464624816026276,0.5333333333333333
0.015625423132125546,0.0,0.14358057789693177,0.2941957476003913,0.5333333333333333
0.2531210225580199,0.015625423132125546,0.0,0.14666275488780173,0.6
0.09747610149754922,0.2531210225580199,0.015625423132125546,0.22534853003008024,0.3333333333333333
0.11885612153708668,0.09747610149754922,0.2531210225580199,0.2845280054150456,0.2
0.18998293931269802,0.11885612153708668,0.09747610149754922,0.2061282625523554,0.5333333333333333
0.0,0.18998293931269802,0.11885612153708668,0.08960565715256599,0.5333333333333333
0.0971646762531481,0.0,0.18998293931269802,0.29265307686045944,0.6
0.10453056029463535,0.0971646762531481,0.0,0.2900805899328206,0.26666666666666666
0.10890405394426841,0.10453056029463535,0.0971646762531481,0.28854075824799164,0.4
0.03272673111815203,0.10890405394426841,0.10453056029463535,0.48074094566703396,0.4666666666666667
0.0,0.03272673111815203,0.10890405394426841,0.05446720677337006,0.2
0.0,0.0,0.03272673111815203,0.34250408473432925,0.3333333333333333
0.0,0.0,0.0,0.14797912649574885,0.6
0.0,0.0,0.0,0.31328945675746406,0.4
0.0,0.0,0.0,0.3953114394208824,0.6666666666666666
0.0,0.0,0.0,0.06960191062525133,0.8
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.2667926613682841,0.6666666666666666
0.0,0.0,0.0,0.255655235000884,0.4
0.0,0.0,0.0,0.39234576144698297,0.5333333333333333
0.0,0.0,0.0,0.3585736257488246,0.6666666666666666
0.0,0.0,0.0,0.48137376327113907,0.4666666666666667
0.0,0.0,0.0,0.28049116879670316,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.047263513003148516,0.26666666666666666
0.0,0.0,0.0,0.2813525920848062,0.8666666666666667
0.0,0.0,0.0,0.4142164248258647,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.15958370487887868,0.7333333333333333
0.0,0.0,0.0,0.4198842411271026,1.0
0.0,0.0,0.0,0.3973258137834303,0.6666666666666666
0.0,0.0,0.0,0.3223223003563004,0.6666666666666666
0.0,0.0,0.0,0.09404197334205273,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.40912315343818384,1.0
0.0,0.0,0.0,0.31111401286750273,0.9333333333333333
0.0,0.0,0.0,0.09385401093991584,1.0
0.0,0.0,0.0,0.11352854137417322,0.5333333333333333
0.0,0.0,0.0,0.3104049342553373,0.8666666666666667
0.0,0.0,0.0,0.4649355407098255,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.2149727398594613,0.8
0.29032956914994446,0.0,0.0,0.2729017362962059,0.9333333333333333
0.15676875998591816,0.29032956914994446,0.0,0.1038801422015504,0.7333333333333333
0.47411108403065505,0.15676875998591816,0.29032956914994446,0.3807176779371529,0.8666666666666667
0.527771007663769,0.47411108403065505,0.15676875998591816,0.3541733663469052,0.6666666666666666
0.6946678582067322,0.527771007663769,0.47411108403065505,0.22271012273392468,0.8
0.30576542908982585,0.6946678582067322,0.527771007663769,0.46253918701433666,0.8
0.2222493026782571,0.30576542908982585,0.6946678582067322,0.459877055896447,0.9333333333333333
0.2385111165272023,0.2222493026782571,0.30576542908982585,0.2621182367548364,0.8666666666666667
0.22937146261543043,0.2385111165272023,0.2222493026782571,0.33941383442853934,0.9333333333333333
0.0715871855282043,0.22937146261543043,0.2385111165272023,0.2477774609525006,0.9333333333333333
0.0,0.0715871855282043,0.22937146261543043,0.4073534247385802,0.9333333333333333
0.00866574593116148,0.0,0.0715871855282043,0.18252535995324223,1.0
0.0,0.00866574593116148,0.0,0.39655562256252536,0.6666666666666666
0.29688303951038536,0.0,0.00866574593116148,0.2764477797903625,0.5333333333333333
0.19338153654507542,0.29688303951038536,0.0,0.5189644510077545,0.8
0.24556557532428847,0.19338153654507542,0.29688303951038536,0.47626325800676717,0.6666666666666666
0.24345329975356783,0.24556557532428847,0.19338153654507542,0.26718822671111003,0.6
0.016816963197660247,0.24345329975356783,0.24556557532428847,0.5031458671682097,0.8
0.3912448885639234,0.016816963197660247,0.24345329975356783,0.6403559713873089,0.9333333333333333
0.12962060281095134,0.3912448885639234,0.016816963197660247,0.404191626733926,0.8
0.5480678094619114,0.12962060281095134,0.3912448885639234,0.531967400878941,0.8666666666666667
0.2951228098681182,0.5480678094619114,0.12962060281095134,0.31863268050793714,0.6
0.2185392802014786,0.2951228098681182,0.5480678094619114,0.5347915052129107,0.8
0.3643810761773228,0.2185392802014786,0.2951228098681182,0.020445101464017474,0.6666666666666666
0.274460421913505,0.3643810761773228,0.2185392802014786,0.5034401424573,0.6666666666666666
0.34644027405421507,0.274460421913505,0.3643810761773228,0.3056389276897269,0.6
0.682901400059577,0.34644027405421507,0.274460421913505,0.16628991775351087,0.6666666666666666
0.47231023370433556,0.682901400059577,0.34644027405421507,0.47631538728810574,0.8666666666666667
0.408779483846508,0.47231023370433556,0.682901400059577,0.6372463574221168,1.0
0.413829988897013,0.408779483846508,0.47231023370433556,0.48069925938481006,0.6666666666666666
0.688872640615268,0.413829988897013,0.408779483846508,0.6198532638721177,0.6
0.5963793430281366,0.688872640615268,0.413829988897013,0.2219130940716206,0.8666666666666667
0.6716088498930322,0.5963793430281366,0.688872640615268,0.17618828799164438,0.4
0.6846345492458092,0.6716088498930322,0.5963793430281366,0.2248970333498266,0.6666666666666666
0.6118287431960354,0.6846345492458092,0.6716088498930322,0.27724689206318853,0.3333333333333333
0.1978362715628131,0.6118287431960354,0.6846345492458092,0.4799442682395016,0.5333333333333333
0.23788826603840008,0.1978362715628131,0.6118287431960354,0.6030053132812867,0.4
